Flow ID,type,packet_counts
192.168.1.30 192.168.1.184 153 153 6,dos,87
192.168.1.30 18.195.161.8 488 488 6,dos,100
192.168.1.39 176.28.50.165 160 160 6,dos,100
192.168.1.30 192.168.1.195 4973 4973 6,dos,100
192.168.1.39 192.168.1.193 466 466 6,dos,100
192.168.1.30 192.168.1.190 5035 5035 6,dos,100
192.168.1.30 192.168.1.193 504 504 6,dos,100
192.168.1.30 192.168.1.194 3007 3007 6,dos,100
192.168.1.39 192.168.1.152 158 158 6,dos,93
192.168.1.39 192.168.1.194 449 449 6,dos,100
192.168.1.39 192.168.1.190 4863 4863 6,dos,100
192.168.1.30 192.168.1.1 34729 53 17,dos,1
192.168.1.30 192.168.1.184 14 14 6,dos,100
192.168.1.39 192.168.1.184 181 181 6,dos,98
192.168.1.39 192.168.1.152 471 471 6,dos,100
192.168.1.30 192.168.1.195 2997 2997 6,dos,100
192.168.1.30 176.28.50.165 4968 4968 6,dos,100
192.168.1.39 176.28.50.165 451 451 6,dos,100
192.168.1.39 192.168.1.190 474 474 6,dos,100
192.168.1.30 192.168.1.195 3001 3001 6,dos,100
192.168.1.39 18.195.161.8 24 24 6,dos,100
192.168.1.30 192.168.1.194 4977 4977 6,dos,100
192.168.1.30 176.28.50.165 2961 2961 6,dos,100
192.168.1.30 192.168.1.193 175 175 6,dos,100
192.168.1.30 192.168.1.184 446 446 6,dos,100
192.168.1.39 176.28.50.165 463 463 6,dos,100
192.168.1.39 192.168.1.195 25 25 6,dos,100
192.168.1.39 192.168.1.184 2895 2895 6,dos,100
192.168.1.39 176.28.50.165 4850 4850 6,dos,100
192.168.1.39 192.168.1.184 4863 4863 6,dos,100
192.168.1.30 192.168.1.1 60537 53 17,dos,1
192.168.1.30 192.168.1.184 4969 4969 6,dos,100
192.168.1.30 192.168.1.193 2984 2984 6,dos,100
192.168.1.39 192.168.1.195 4866 4866 6,dos,100
192.168.1.30 176.28.50.165 160 160 6,dos,100
192.168.1.39 192.168.1.194 54 54 6,dos,91
192.168.1.39 192.168.1.190 4836 4836 6,dos,100
192.168.1.39 192.168.1.193 2927 2927 6,dos,100
192.168.1.39 192.168.1.152 4892 4892 6,dos,100
192.168.1.31 192.168.1.1 38425 53 17,dos,1
192.168.1.39 192.168.1.194 4833 4833 6,dos,100
192.168.1.39 192.168.1.152 4882 4882 6,dos,100
192.168.1.39 192.168.1.193 491 491 6,dos,100
192.168.1.30 52.11.213.56 39642 443 6,dos,15
192.168.1.30 192.168.1.195 2979 2979 6,dos,100
192.168.1.39 192.168.1.152 155 155 6,dos,92
192.168.1.30 192.168.1.193 486 486 6,dos,100
192.168.1.30 192.168.1.1 37634 53 17,dos,1
192.168.1.30 176.28.50.165 5037 5037 6,dos,100
192.168.1.30 192.168.1.1 54356 53 17,dos,1
192.168.1.39 35.156.66.156 27 27 6,dos,100
192.168.1.30 192.168.1.1 44112 53 17,dos,1
192.168.1.39 176.28.50.165 2886 2886 6,dos,100
192.168.1.31 192.168.1.1 43849 53 17,dos,1
192.168.1.30 192.168.1.194 458 458 6,dos,100
192.168.1.39 192.168.1.152 4896 4896 6,dos,100
192.168.1.30 192.168.1.193 39 39 6,dos,97
192.168.1.39 192.168.1.195 488 488 6,dos,100
192.168.1.30 192.168.1.190 501 501 6,dos,100
192.168.1.39 192.168.1.184 4872 4872 6,dos,100
192.168.1.30 192.168.1.184 31 31 6,dos,99
192.168.1.30 192.168.1.190 3018 3018 6,dos,100
192.168.1.31 192.168.1.1 53304 53 17,dos,1
192.168.1.30 18.195.161.8 5037 5037 6,dos,100
192.168.1.31 101.119.11.17 34514 80 6,dos,43
192.168.1.31 192.168.1.1 60193 53 17,dos,1
192.168.1.31 192.168.1.1 34633 53 17,dos,2
192.168.1.30 176.28.50.165 5012 5012 6,dos,100
192.168.1.30 176.28.50.165 503 503 6,dos,100
192.168.1.30 192.168.1.193 2967 2967 6,dos,100
192.168.1.30 192.168.1.193 463 463 6,dos,100
192.168.1.30 192.168.1.195 484 484 6,dos,100
192.168.1.39 192.168.1.190 4841 4841 6,dos,100
192.168.1.39 192.168.1.190 181 181 6,dos,99
192.168.1.30 192.168.1.190 2975 2975 6,dos,100
192.168.1.39 192.168.1.184 168 168 6,dos,96
192.168.1.39 35.156.66.156 2940 2940 6,dos,100
192.168.1.30 192.168.1.190 50 50 6,dos,92
192.168.1.30 35.156.66.156 183 183 6,dos,100
192.168.1.30 192.168.1.1 58882 53 17,dos,1
192.168.1.39 192.168.1.190 35 35 6,dos,100
192.168.1.39 192.168.1.193 4887 4887 6,dos,100
192.168.1.30 192.168.1.1 57976 53 17,dos,2
192.168.1.31 192.168.1.1 53000 53 17,dos,1
192.168.1.39 18.195.161.8 454 454 6,dos,100
192.168.1.30 192.168.1.193 499 499 6,dos,100
192.168.1.39 192.168.1.190 4893 4893 6,dos,100
192.168.1.31 192.168.1.1 49233 53 17,dos,1
192.168.1.39 192.168.1.184 2918 2918 6,dos,100
192.168.1.30 13.35.148.59 59580 80 6,dos,29
192.168.1.39 192.168.1.184 2937 2937 6,dos,100
192.168.1.39 192.168.1.152 10 10 6,dos,100
192.168.1.39 35.156.66.156 170 170 6,dos,100
192.168.1.30 192.168.1.195 5021 5021 6,dos,100
192.168.1.31 192.168.1.1 42730 53 17,dos,1
192.168.1.39 176.28.50.165 155 155 6,dos,100
192.168.1.39 192.168.1.194 4904 4904 6,dos,100
192.168.1.30 192.168.1.1 49567 53 17,dos,2
192.168.1.39 18.195.161.8 4872 4872 6,dos,100
192.168.1.39 192.168.1.190 54 54 6,dos,97
192.168.1.31 192.168.1.1 34119 53 17,dos,1
192.168.1.39 192.168.1.193 35 35 6,dos,100
192.168.1.30 192.168.1.190 177 177 6,dos,100
192.168.1.39 176.28.50.165 496 496 6,dos,100
192.168.1.39 192.168.1.152 4849 4849 6,dos,100
192.168.1.39 192.168.1.184 4893 4893 6,dos,100
192.168.1.39 192.168.1.152 2889 2889 6,dos,100
192.168.1.31 192.168.1.1 58027 53 17,dos,1
192.168.1.30 176.28.50.165 2971 2971 6,dos,100
192.168.1.30 192.168.1.194 492 492 6,dos,100
192.168.1.30 192.168.1.190 491 491 6,dos,100
192.168.1.30 192.168.1.194 17 17 6,dos,100
192.168.1.30 192.168.1.152 487 487 6,dos,100
192.168.1.30 192.168.1.193 3008 3008 6,dos,100
192.168.1.39 192.168.1.195 57 57 6,dos,80
192.168.1.39 192.168.1.190 482 482 6,dos,100
192.168.1.39 192.168.1.194 486 486 6,dos,100
192.168.1.39 35.156.66.156 158 158 6,dos,100
192.168.1.30 192.168.1.152 443 443 6,dos,100
192.168.1.39 192.168.1.195 481 481 6,dos,100
192.168.1.39 192.168.1.184 4833 4833 6,dos,100
192.168.1.30 35.156.66.156 5002 5002 6,dos,100
192.168.1.30 176.28.50.165 25 25 6,dos,100
192.168.1.30 18.195.161.8 4987 4987 6,dos,100
192.168.1.39 192.168.1.193 2884 2884 6,dos,100
192.168.1.30 192.168.1.194 493 493 6,dos,100
192.168.1.39 192.168.1.190 42 42 6,dos,91
192.168.1.30 192.168.1.195 2966 2966 6,dos,100
192.168.1.30 192.168.1.152 3017 3017 6,dos,100
192.168.1.30 192.168.1.193 473 473 6,dos,100
192.168.1.30 192.168.1.193 5040 5040 6,dos,100
192.168.1.39 176.28.50.165 2945 2945 6,dos,100
192.168.1.30 192.168.1.152 439 439 6,dos,100
192.168.1.30 176.28.50.165 510 510 6,dos,100
192.168.1.30 192.168.1.194 5031 5031 6,dos,100
192.168.1.39 192.168.1.195 27 27 6,dos,100
192.168.1.39 192.168.1.190 463 463 6,dos,100
192.168.1.39 192.168.1.184 4876 4876 6,dos,100
192.168.1.30 192.168.1.195 32 32 6,dos,97
192.168.1.30 192.168.1.184 58 58 6,dos,96
192.168.1.30 192.168.1.1 32999 53 17,dos,1
192.168.1.30 192.168.1.195 2959 2959 6,dos,100
192.168.1.39 176.28.50.165 2942 2942 6,dos,100
192.168.1.39 192.168.1.193 2950 2950 6,dos,100
192.168.1.31 192.168.1.1 58078 53 17,dos,1
192.168.1.39 192.168.1.195 435 435 6,dos,100
192.168.1.39 192.168.1.190 173 173 6,dos,95
192.168.1.39 192.168.1.184 441 441 6,dos,100
192.168.1.39 176.28.50.165 444 444 6,dos,100
192.168.1.30 192.168.1.195 35 35 6,dos,99
192.168.1.30 192.168.1.1 57417 53 17,dos,1
192.168.1.31 192.168.1.1 55126 53 17,dos,1
192.168.1.30 192.168.1.1 37156 53 17,dos,2
192.168.1.30 192.168.1.1 53759 53 17,dos,1
192.168.1.39 192.168.1.193 41 41 6,dos,100
192.168.1.39 176.28.50.165 2941 2941 6,dos,100
192.168.1.39 192.168.1.194 4851 4851 6,dos,100
192.168.1.30 192.168.1.193 4966 4966 6,dos,100
192.168.1.30 192.168.1.190 5026 5026 6,dos,100
192.168.1.30 192.168.1.194 504 504 6,dos,100
192.168.1.31 192.168.1.1 56997 53 17,dos,1
192.168.1.30 192.168.1.194 3024 3024 6,dos,100
192.168.1.30 192.168.1.152 49 49 6,dos,97
192.168.1.30 192.168.1.184 5018 5018 6,dos,100
192.168.1.39 18.195.161.8 2907 2907 6,dos,100
192.168.1.30 176.28.50.165 3011 3011 6,dos,100
192.168.1.30 192.168.1.152 45 45 6,dos,93
192.168.1.39 192.168.1.184 4851 4851 6,dos,100
192.168.1.31 192.168.1.1 38011 53 17,dos,1
192.168.1.30 192.168.1.195 4983 4983 6,dos,100
192.168.1.30 192.168.1.195 166 166 6,dos,97
192.168.1.30 192.168.1.184 13 13 6,dos,100
192.168.1.30 192.168.1.190 19 19 6,dos,100
192.168.1.30 35.156.66.156 2970 2970 6,dos,100
192.168.1.39 192.168.1.184 164 164 6,dos,80
192.168.1.30 192.168.1.190 3000 3000 6,dos,100
192.168.1.39 192.168.1.195 17 17 6,dos,100
192.168.1.39 192.168.1.194 4869 4869 6,dos,100
192.168.1.30 192.168.1.184 478 478 6,dos,100
192.168.1.30 192.168.1.193 171 171 6,dos,90
192.168.1.39 18.195.161.8 36 36 6,dos,100
192.168.1.31 192.168.1.1 42298 53 17,dos,1
192.168.1.30 192.168.1.184 481 481 6,dos,100
192.168.1.30 35.156.66.156 50 50 6,dos,100
192.168.1.30 192.168.1.193 5015 5015 6,dos,100
192.168.1.30 192.168.1.190 20 20 6,dos,100
192.168.1.39 192.168.1.190 4894 4894 6,dos,100
192.168.1.31 192.168.1.1 58094 53 17,dos,1
192.168.1.39 192.168.1.152 4859 4859 6,dos,100
192.168.1.39 192.168.1.184 12 12 6,dos,100
192.168.1.30 104.17.120.107 51030 443 6,dos,23
192.168.1.30 192.168.1.1 40131 53 17,dos,1
192.168.1.39 192.168.1.195 46 46 6,dos,100
192.168.1.39 192.168.1.195 2916 2916 6,dos,100
192.168.1.39 192.168.1.152 4846 4846 6,dos,100
192.168.1.39 192.168.1.193 23 23 6,dos,100
192.168.1.39 192.168.1.193 164 164 6,dos,83
192.168.1.39 192.168.1.193 49 49 6,dos,90
192.168.1.39 192.168.1.193 2890 2890 6,dos,100
192.168.1.30 192.168.1.193 50 50 6,dos,83
192.168.1.30 192.168.1.190 162 162 6,dos,95
192.168.1.30 176.28.50.165 2976 2976 6,dos,100
192.168.1.30 192.168.1.1 42642 53 17,dos,1
192.168.1.30 192.168.1.1 48950 53 17,dos,1
192.168.1.39 192.168.1.194 4857 4857 6,dos,100
192.168.1.39 192.168.1.184 152 152 6,dos,74
192.168.1.39 192.168.1.152 441 441 6,dos,100
192.168.1.31 192.168.1.1 53170 53 17,dos,1
192.168.1.30 18.195.161.8 5011 5011 6,dos,100
192.168.1.30 192.168.1.152 163 163 6,dos,100
192.168.1.30 35.156.66.156 463 463 6,dos,100
192.168.1.39 176.28.50.165 4839 4839 6,dos,100
192.168.1.30 210.176.156.50 46524 443 6,dos,20
192.168.1.30 35.156.66.156 174 174 6,dos,100
192.168.1.30 192.168.1.152 3006 3006 6,dos,100
192.168.1.31 192.168.1.1 33304 53 17,dos,1
192.168.1.39 35.156.66.156 4894 4894 6,dos,100
192.168.1.30 192.168.1.194 168 168 6,dos,79
192.168.1.39 192.168.1.152 484 484 6,dos,100
192.168.1.30 192.168.1.1 41779 53 17,dos,1
192.168.1.39 192.168.1.193 4846 4846 6,dos,100
192.168.1.30 192.168.1.195 2981 2981 6,dos,100
192.168.1.39 176.28.50.165 25 25 6,dos,100
192.168.1.30 18.195.161.8 3018 3018 6,dos,100
192.168.1.30 192.168.1.190 2994 2994 6,dos,100
192.168.1.31 192.168.1.1 35528 53 17,dos,1
192.168.1.30 192.168.1.195 3027 3027 6,dos,100
192.168.1.39 192.168.1.190 472 472 6,dos,100
192.168.1.39 176.28.50.165 4898 4898 6,dos,100
192.168.1.39 192.168.1.194 2914 2914 6,dos,100
192.168.1.30 35.156.66.156 4974 4974 6,dos,100
192.168.1.30 192.168.1.184 5034 5034 6,dos,100
192.168.1.39 192.168.1.193 2905 2905 6,dos,100
192.168.1.31 192.168.1.1 41958 53 17,dos,1
192.168.1.30 192.168.1.195 5005 5005 6,dos,100
192.168.1.39 192.168.1.152 4852 4852 6,dos,100
192.168.1.30 192.168.1.1 45845 53 17,dos,1
192.168.1.39 192.168.1.152 4864 4864 6,dos,100
192.168.1.30 192.168.1.184 5029 5029 6,dos,100
192.168.1.39 176.28.50.165 2922 2922 6,dos,100
192.168.1.39 192.168.1.193 2920 2920 6,dos,100
192.168.1.39 192.168.1.193 2914 2914 6,dos,100
192.168.1.30 192.168.1.152 54 54 6,dos,91
192.168.1.30 176.28.50.165 5010 5010 6,dos,100
192.168.1.30 192.168.1.1 50540 53 17,dos,1
192.168.1.39 35.156.66.156 11 11 6,dos,100
192.168.1.30 192.168.1.193 455 455 6,dos,100
192.168.1.30 192.168.1.190 34 34 6,dos,99
192.168.1.30 192.168.1.152 5025 5025 6,dos,100
192.168.1.30 176.28.50.165 2989 2989 6,dos,100
192.168.1.30 192.168.1.184 178 178 6,dos,96
192.168.1.30 192.168.1.1 45788 53 17,dos,1
192.168.1.30 192.168.1.194 28 28 6,dos,100
192.168.1.30 192.168.1.152 442 442 6,dos,100
192.168.1.39 192.168.1.184 439 439 6,dos,100
192.168.1.30 192.168.1.152 4985 4985 6,dos,100
192.168.1.30 35.156.66.156 508 508 6,dos,100
192.168.1.39 192.168.1.193 4853 4853 6,dos,100
192.168.1.39 192.168.1.184 2936 2936 6,dos,100
192.168.1.30 192.168.1.184 3032 3032 6,dos,100
192.168.1.30 192.168.1.1 50138 53 17,dos,1
192.168.1.39 35.156.66.156 2934 2934 6,dos,100
192.168.1.39 192.168.1.190 4847 4847 6,dos,100
192.168.1.30 192.168.1.193 53 53 6,dos,93
192.168.1.39 18.195.161.8 2909 2909 6,dos,100
192.168.1.39 35.156.66.156 443 443 6,dos,100
192.168.1.30 192.168.1.190 40 40 6,dos,100
192.168.1.39 192.168.1.152 2934 2934 6,dos,100
192.168.1.39 192.168.1.152 177 177 6,dos,98
192.168.1.30 192.168.1.184 2957 2957 6,dos,100
192.168.1.30 18.195.161.8 2989 2989 6,dos,100
192.168.1.39 35.156.66.156 4892 4892 6,dos,100
192.168.1.31 192.168.1.1 33053 53 17,dos,1
192.168.1.30 192.168.1.184 5017 5017 6,dos,100
192.168.1.39 192.168.1.194 2891 2891 6,dos,100
192.168.1.30 176.28.50.165 2981 2981 6,dos,100
192.168.1.39 176.28.50.165 450 450 6,dos,100
192.168.1.30 192.168.1.190 3028 3028 6,dos,100
192.168.1.31 192.168.1.1 54138 53 17,dos,1
192.168.1.39 192.168.1.190 2900 2900 6,dos,100
192.168.1.30 176.28.50.165 468 468 6,dos,100
192.168.1.31 192.168.1.1 53343 53 17,dos,1
192.168.1.39 192.168.1.190 455 455 6,dos,100
192.168.1.30 192.168.1.193 5012 5012 6,dos,100
192.168.1.39 176.28.50.165 181 181 6,dos,100
192.168.1.39 192.168.1.152 2927 2927 6,dos,100
192.168.1.30 192.168.1.194 154 154 6,dos,87
192.168.1.39 192.168.1.194 4896 4896 6,dos,100
192.168.1.39 192.168.1.184 2939 2939 6,dos,100
192.168.1.39 192.168.1.152 437 437 6,dos,100
192.168.1.30 192.168.1.1 46555 53 17,dos,1
192.168.1.39 192.168.1.195 433 433 6,dos,100
192.168.1.39 192.168.1.190 4859 4859 6,dos,100
192.168.1.39 192.168.1.194 180 180 6,dos,100
192.168.1.39 192.168.1.194 4878 4878 6,dos,100
192.168.1.30 192.168.1.190 472 472 6,dos,99
192.168.1.39 192.168.1.195 2888 2888 6,dos,100
192.168.1.39 18.195.161.8 2898 2898 6,dos,100
192.168.1.30 182.50.136.239 50354 80 6,dos,6
192.168.1.30 18.195.161.8 3002 3002 6,dos,100
192.168.1.30 176.28.50.165 44 44 6,dos,100
192.168.1.30 18.195.161.8 5038 5038 6,dos,100
192.168.1.31 192.168.1.1 52603 53 17,dos,1
192.168.1.39 192.168.1.193 2903 2903 6,dos,100
192.168.1.30 192.168.1.194 4976 4976 6,dos,100
192.168.1.30 52.94.232.32 50440 443 6,dos,19
192.168.1.30 192.168.1.152 2960 2960 6,dos,100
192.168.1.31 192.168.1.1 56773 53 17,dos,1
192.168.1.30 176.28.50.165 23 23 6,dos,100
192.168.1.30 192.168.1.152 511 511 6,dos,100
192.168.1.30 176.28.50.165 41 41 6,dos,100
192.168.1.39 176.28.50.165 2907 2907 6,dos,100
192.168.1.39 192.168.1.195 185 185 6,dos,100
192.168.1.39 192.168.1.152 488 488 6,dos,100
192.168.1.30 192.168.1.193 158 158 6,dos,95
192.168.1.39 192.168.1.190 162 162 6,dos,100
192.168.1.39 192.168.1.193 4881 4881 6,dos,100
192.168.1.30 18.195.161.8 19 19 6,dos,100
192.168.1.39 35.156.66.156 467 467 6,dos,100
192.168.1.30 192.168.1.152 60130 1880 6,dos,15
192.168.1.30 35.156.66.156 2972 2972 6,dos,100
192.168.1.39 192.168.1.195 151 151 6,dos,96
192.168.1.30 192.168.1.152 4965 4965 6,dos,60
192.168.1.39 176.28.50.165 2893 2893 6,dos,100
192.168.1.39 18.195.161.8 160 160 6,dos,100
192.168.1.30 192.168.1.152 2994 2994 6,dos,100
192.168.1.31 192.168.1.1 35054 53 17,dos,1
192.168.1.30 176.28.50.165 486 486 6,dos,100
192.168.1.39 192.168.1.193 155 155 6,dos,85
192.168.1.30 192.168.1.152 4973 4973 6,dos,100
192.168.1.39 192.168.1.193 22 22 6,dos,100
192.168.1.39 176.28.50.165 499 499 6,dos,100
192.168.1.31 192.168.1.1 46299 53 17,dos,2
192.168.1.30 176.28.50.165 495 495 6,dos,100
192.168.1.30 176.28.50.165 57 57 6,dos,100
192.168.1.31 192.168.1.1 58643 53 17,dos,2
192.168.1.30 192.168.1.195 5016 5016 6,dos,100
192.168.1.39 192.168.1.193 499 499 6,dos,100
192.168.1.30 176.28.50.165 27 27 6,dos,100
192.168.1.39 176.28.50.165 26 26 6,dos,100
192.168.1.39 192.168.1.195 500 500 6,dos,100
192.168.1.30 192.168.1.190 4996 4996 6,dos,100
192.168.1.39 192.168.1.194 4845 4845 6,dos,100
192.168.1.39 35.156.66.156 2932 2932 6,dos,100
192.168.1.39 192.168.1.184 2900 2900 6,dos,100
192.168.1.39 192.168.1.190 4833 4833 6,dos,100
192.168.1.30 192.168.1.193 489 489 6,dos,100
192.168.1.39 192.168.1.190 37 37 6,dos,100
192.168.1.39 192.168.1.194 182 182 6,dos,88
192.168.1.30 192.168.1.193 484 484 6,dos,100
192.168.1.30 192.168.1.194 467 467 6,dos,100
192.168.1.30 192.168.1.184 2998 2998 6,dos,100
192.168.1.31 192.168.1.1 36180 53 17,dos,1
192.168.1.30 192.168.1.1 58006 53 17,dos,1
192.168.1.30 192.168.1.193 494 494 6,dos,100
192.168.1.30 192.168.1.184 470 470 6,dos,100
192.168.1.39 18.195.161.8 2887 2887 6,dos,100
192.168.1.39 176.28.50.165 481 481 6,dos,100
192.168.1.39 192.168.1.184 477 477 6,dos,100
192.168.1.39 192.168.1.194 2945 2945 6,dos,100
192.168.1.31 192.168.1.1 58316 53 17,dos,1
192.168.1.39 18.195.161.8 2920 2920 6,dos,100
192.168.1.39 192.168.1.194 2938 2938 6,dos,100
192.168.1.30 192.168.1.184 39 39 6,dos,96
192.168.1.31 192.168.1.1 50377 53 17,dos,1
192.168.1.30 192.168.1.152 5001 5001 6,dos,100
192.168.1.39 192.168.1.184 487 487 6,dos,100
192.168.1.30 192.168.1.184 17 17 6,dos,100
192.168.1.30 176.28.50.165 3024 3024 6,dos,100
192.168.1.31 192.168.1.1 41271 53 17,dos,1
192.168.1.30 192.168.1.1 36132 53 17,dos,1
192.168.1.30 192.168.1.194 489 489 6,dos,100
192.168.1.39 176.28.50.165 4852 4852 6,dos,100
192.168.1.30 192.168.1.184 4988 4988 6,dos,100
192.168.1.39 192.168.1.152 2935 2935 6,dos,100
192.168.1.30 192.168.1.152 50 50 6,dos,74
192.168.1.39 192.168.1.152 439 439 6,dos,100
192.168.1.30 192.168.1.184 2980 2980 6,dos,100
192.168.1.39 192.168.1.184 184 184 6,dos,96
192.168.1.30 192.168.1.190 4977 4977 6,dos,100
192.168.1.39 176.28.50.165 4864 4864 6,dos,100
192.168.1.30 35.156.66.156 2967 2967 6,dos,100
192.168.1.30 192.168.1.184 156 156 6,dos,86
192.168.1.39 18.195.161.8 4843 4843 6,dos,100
192.168.1.39 192.168.1.193 4871 4871 6,dos,100
192.168.1.39 192.168.1.190 2918 2918 6,dos,100
192.168.1.30 192.168.1.184 471 471 6,dos,100
192.168.1.31 192.168.1.1 39930 53 17,dos,2
192.168.1.39 192.168.1.184 2902 2902 6,dos,100
192.168.1.39 192.168.1.152 32 32 6,dos,98
192.168.1.39 192.168.1.194 50 50 6,dos,95
192.168.1.30 192.168.1.152 2999 2999 6,dos,100
192.168.1.30 192.168.1.184 4978 4978 6,dos,100
192.168.1.30 192.168.1.194 450 450 6,dos,100
192.168.1.30 192.168.1.184 445 445 6,dos,100
192.168.1.39 192.168.1.195 487 487 6,dos,100
192.168.1.30 192.168.1.152 184 184 6,dos,100
192.168.1.30 18.195.161.8 468 468 6,dos,100
192.168.1.30 192.168.1.193 4982 4982 6,dos,100
192.168.1.30 13.35.146.89 45324 443 6,dos,10
192.168.1.39 192.168.1.193 43 43 6,dos,100
192.168.1.30 192.168.1.1 41937 53 17,dos,1
192.168.1.30 192.168.1.1 41144 53 17,dos,2
192.168.1.31 192.168.1.1 43505 53 17,dos,1
192.168.1.30 192.168.1.193 444 444 6,dos,100
192.168.1.39 176.28.50.165 4876 4876 6,dos,100
192.168.1.30 192.168.1.184 476 476 6,dos,100
192.168.1.39 192.168.1.190 483 483 6,dos,100
192.168.1.31 192.168.1.1 50095 53 17,dos,1
192.168.1.30 192.168.1.190 3005 3005 6,dos,100
192.168.1.39 192.168.1.194 176 176 6,dos,100
192.168.1.30 192.168.1.152 19 19 6,dos,100
192.168.1.30 192.168.1.152 3016 3016 6,dos,100
192.168.1.39 192.168.1.194 505 505 6,dos,100
192.168.1.30 117.18.237.29 47710 80 6,dos,18
192.168.1.39 192.168.1.195 42 42 6,dos,98
192.168.1.39 192.168.1.152 2904 2904 6,dos,100
192.168.1.30 192.168.1.152 492 492 6,dos,100
192.168.1.30 192.168.1.190 5012 5012 6,dos,100
192.168.1.38 192.168.1.152 55570 80 6,injection,5
192.168.1.38 192.168.1.190 38058 80 6,injection,6
192.168.1.38 192.168.1.184 57992 443 6,injection,9
192.168.1.35 192.168.1.184 59010 443 6,injection,9
192.168.1.38 192.168.1.184 57454 443 6,injection,11
192.168.1.35 192.168.1.152 56812 80 6,injection,7
192.168.1.35 192.168.1.190 39644 80 6,injection,5
192.168.1.35 192.168.1.184 59236 443 6,injection,10
192.168.1.35 192.168.1.184 55340 443 6,injection,10
192.168.1.35 192.168.1.184 54552 443 6,injection,10
192.168.1.35 192.168.1.184 58906 443 6,injection,9
192.168.1.35 192.168.1.184 60256 443 6,injection,10
192.168.1.35 192.168.1.190 39664 80 6,injection,5
192.168.1.35 192.168.1.195 52370 80 6,injection,5
192.168.1.38 192.168.1.184 58022 443 6,injection,11
192.168.1.35 192.168.1.195 53160 80 6,injection,5
192.168.1.38 192.168.1.152 55086 80 6,injection,5
192.168.1.35 192.168.1.195 52792 80 6,injection,5
192.168.1.35 192.168.1.195 52418 80 6,injection,6
192.168.1.38 192.168.1.152 55454 80 6,injection,5
192.168.1.35 192.168.1.190 44808 80 6,injection,5
192.168.1.38 192.168.1.152 55182 80 6,injection,5
192.168.1.35 192.168.1.184 54868 443 6,injection,9
192.168.1.35 192.168.1.190 40398 80 6,injection,5
192.168.1.35 192.168.1.184 58850 443 6,injection,9
192.168.1.35 192.168.1.195 53282 80 6,injection,5
192.168.1.35 192.168.1.184 56024 443 6,injection,8
192.168.1.35 192.168.1.152 52530 80 6,injection,4
192.168.1.35 192.168.1.152 56172 80 6,injection,5
192.168.1.35 192.168.1.184 55776 443 6,injection,10
192.168.1.35 192.168.1.195 44698 80 6,injection,5
192.168.1.35 192.168.1.195 53370 80 6,injection,5
192.168.1.38 192.168.1.190 37936 80 6,injection,5
192.168.1.35 192.168.1.195 44314 80 6,injection,2
192.168.1.35 18.184.104.180 59106 80 6,injection,6
192.168.1.35 192.168.1.1 40467 53 17,injection,2
192.168.1.38 192.168.1.184 58560 443 6,injection,9
192.168.1.35 192.168.1.195 52976 80 6,injection,5
192.168.1.35 192.168.1.195 53682 80 6,injection,5
192.168.1.35 192.168.1.195 48760 80 6,injection,5
192.168.1.38 192.168.1.152 55476 80 6,injection,6
192.168.1.38 52.59.177.21 43924 80 6,injection,6
192.168.1.35 192.168.1.184 60014 443 6,injection,8
192.168.1.35 192.168.1.195 52840 80 6,injection,5
192.168.1.35 192.168.1.1 48564 53 17,injection,2
192.168.1.35 192.168.1.184 55268 443 6,injection,8
192.168.1.35 192.168.1.195 47848 80 6,injection,5
192.168.1.35 192.168.1.152 52222 80 6,injection,6
192.168.1.38 192.168.1.152 55072 80 6,injection,5
192.168.1.38 192.168.1.152 55304 80 6,injection,5
192.168.1.35 192.168.1.195 48286 80 6,injection,5
192.168.1.35 192.168.1.1 56810 53 17,injection,2
192.168.1.35 192.168.1.195 44756 80 6,injection,5
192.168.1.35 192.168.1.184 54862 443 6,injection,9
192.168.1.35 192.168.1.1 53630 53 17,injection,2
192.168.1.35 192.168.1.195 45168 80 6,injection,5
192.168.1.35 192.168.1.195 45262 80 6,injection,5
192.168.1.35 192.168.1.195 45468 80 6,injection,5
192.168.1.35 192.168.1.152 52740 80 6,injection,5
192.168.1.35 192.168.1.184 54976 443 6,injection,9
192.168.1.35 192.168.1.195 49710 80 6,injection,5
192.168.1.35 192.168.1.195 52444 80 6,injection,5
192.168.1.35 18.184.104.180 34114 80 6,injection,5
192.168.1.35 192.168.1.152 51990 80 6,injection,5
192.168.1.35 192.168.1.195 53286 80 6,injection,5
192.168.1.38 192.168.1.190 37874 80 6,injection,5
192.168.1.35 18.184.104.180 35814 80 6,injection,5
192.168.1.38 192.168.1.195 47724 80 6,injection,5
192.168.1.35 192.168.1.190 39586 80 6,injection,5
192.168.1.35 192.168.1.184 55586 443 6,injection,8
192.168.1.35 192.168.1.184 55896 443 6,injection,9
192.168.1.35 192.168.1.195 49796 80 6,injection,5
192.168.1.38 192.168.1.152 54974 80 6,injection,5
192.168.1.38 192.168.1.195 47870 80 6,injection,6
192.168.1.35 192.168.1.184 59490 443 6,injection,8
192.168.1.35 192.168.1.195 53030 80 6,injection,5
192.168.1.35 18.184.104.180 57458 80 6,injection,4
192.168.1.38 192.168.1.184 58176 443 6,injection,10
192.168.1.35 192.168.1.152 52008 80 6,injection,5
192.168.1.35 192.168.1.184 58838 443 6,injection,10
