flow.id,srcport,dstport,ip.proto,count,label
192.168.1.223 192.168.1.193 49152 3827 6,49152,3827,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.249 3891 49152 6,3891,49152,6,10,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3891 6,49152,3891,6,10,Samsung SmartCam
192.168.1.192 192.168.1.1 52725 53 17,52725,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 52725 17,53,52725,17,1,Insteon Camera
192.168.1.192 24.56.178.140 52990 123 17,52990,123,17,2,Insteon Camera
192.168.1.192 192.168.1.1 58802 53 17,58802,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 58802 17,53,58802,17,1,Insteon Camera
192.168.1.192 54.197.248.17 33929 80 6,33929,80,6,16,Insteon Camera
54.197.248.17 192.168.1.192 80 33929 6,80,33929,6,14,Insteon Camera
192.168.1.192 192.168.1.1 51122 53 17,51122,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 51122 17,53,51122,17,1,Insteon Camera
192.168.1.192 24.56.178.140 45419 123 17,45419,123,17,3,Insteon Camera
192.168.1.240 192.168.1.1 59891 53 17,59891,53,17,1,Amazon Echo
192.168.1.1 192.168.1.240 53 59891 17,53,59891,17,1,Amazon Echo
192.168.1.240 8.8.8.8 58630 53 17,58630,53,17,1,Amazon Echo
8.8.8.8 192.168.1.240 53 58630 17,53,58630,17,1,Amazon Echo
192.168.1.240 54.239.26.180 41183 443 6,41183,443,6,18,Amazon Echo
54.239.26.180 192.168.1.240 443 41183 6,443,41183,6,12,Amazon Echo
192.168.1.240 8.8.8.8 47890 53 17,47890,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 47890 17,53,47890,17,2,Amazon Echo
192.168.1.240 93.184.216.34 57527 80 6,57527,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 57527 6,80,57527,6,2,Amazon Echo
192.168.1.240 8.8.8.8 58681 53 17,58681,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 58681 17,53,58681,17,2,Amazon Echo
192.168.1.240 93.184.216.34 57528 80 6,57528,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 57528 6,80,57528,6,2,Amazon Echo
192.168.1.240 8.8.8.8 54175 53 17,54175,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 54175 17,53,54175,17,2,Amazon Echo
192.168.1.240 93.184.216.34 57529 80 6,57529,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 57529 6,80,57529,6,2,Amazon Echo
192.168.1.239 192.168.1.1 49597 53 17,49597,53,17,1,Samsung Galaxy Tab
192.168.1.1 192.168.1.239 53 49597 17,53,49597,17,1,Samsung Galaxy Tab
192.168.1.239 203.5.76.216 33515 443 6,33515,443,6,14,Samsung Galaxy Tab
203.5.76.216 192.168.1.239 443 33515 6,443,33515,6,15,Samsung Galaxy Tab
192.168.1.239 192.168.1.1 46051 53 17,46051,53,17,1,Samsung Galaxy Tab
192.168.1.1 192.168.1.239 53 46051 17,53,46051,17,1,Samsung Galaxy Tab
192.168.1.239 104.45.136.42 59030 443 6,59030,443,6,14,Samsung Galaxy Tab
104.45.136.42 192.168.1.239 443 59030 6,443,59030,6,13,Samsung Galaxy Tab
192.168.1.239 192.168.1.1 46205 53 17,46205,53,17,1,Samsung Galaxy Tab
192.168.1.1 192.168.1.239 53 46205 17,53,46205,17,1,Samsung Galaxy Tab
192.168.1.239 203.5.76.218 51648 443 6,51648,443,6,19,Samsung Galaxy Tab
203.5.76.218 192.168.1.239 443 51648 6,443,51648,6,17,Samsung Galaxy Tab
192.168.1.239 203.5.76.218 2470 443 17,2470,443,17,5,Samsung Galaxy Tab
203.5.76.218 192.168.1.239 443 2470 17,443,2470,17,6,Samsung Galaxy Tab
192.168.1.192 192.168.1.1 46695 53 17,46695,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 46695 17,53,46695,17,1,Insteon Camera
192.168.1.192 24.56.178.140 32870 123 17,32870,123,17,3,Insteon Camera
192.168.1.193 192.168.1.249 3893 49152 6,3893,49152,6,10,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 3894 49152 6,3894,49152,6,10,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3893 6,49152,3893,6,10,Samsung SmartCam
192.168.1.249 192.168.1.193 49152 3894 6,49152,3894,6,10,Samsung SmartCam
192.168.1.193 192.168.1.223 3833 49152 6,3833,49152,6,21,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 3834 49152 6,3834,49152,6,21,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3833 6,49152,3833,6,21,Belkin Wemo switch
192.168.1.223 192.168.1.193 49152 3834 6,49152,3834,6,21,Belkin Wemo switch
192.168.1.193 192.168.1.223 3836 49152 6,3836,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3836 6,49152,3836,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.223 3838 49152 6,3838,49152,6,21,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3838 6,49152,3838,6,21,Belkin Wemo switch
192.168.1.192 192.168.1.1 39487 53 17,39487,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 39487 17,53,39487,17,1,Insteon Camera
192.168.1.192 24.56.178.140 46508 123 17,46508,123,17,3,Insteon Camera
192.168.1.118 8.8.8.8 31339 53 17,31339,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 31339 53 17,31339,53,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 31339 17,53,31339,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 31339 17,53,31339,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 66.135.44.92 48999 123 17,48999,123,17,2,Light Bulbs LiFX Smart Bulb
66.135.44.92 192.168.1.118 123 48999 17,123,48999,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.192 192.168.1.1 50036 53 17,50036,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 50036 17,53,50036,17,1,Insteon Camera
192.168.1.192 24.56.178.140 40719 123 17,40719,123,17,3,Insteon Camera
192.168.1.193 192.168.1.223 3209 49152 6,3209,49152,6,20,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3209 6,49152,3209,6,19,Belkin Wemo switch
192.168.1.193 192.168.1.223 3210 49152 6,3210,49152,6,26,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3210 6,49152,3210,6,26,Belkin Wemo switch
192.168.1.193 192.168.1.223 3214 49152 6,3214,49152,6,21,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3214 6,49152,3214,6,21,Belkin Wemo switch
192.168.1.223 192.168.1.193 4939 3080 17,4939,3080,17,14,Belkin Wemo switch
192.168.1.193 192.168.1.249 3864 49152 6,3864,49152,6,6,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3864 6,49152,3864,6,5,Samsung SmartCam
192.168.1.193 192.168.1.223 3215 49152 6,3215,49152,6,21,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 3216 49152 6,3216,49152,6,12,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3215 6,49152,3215,6,21,Belkin Wemo switch
192.168.1.223 192.168.1.193 49152 3216 6,49152,3216,6,12,Belkin Wemo switch
192.168.1.193 192.168.1.249 3868 49152 6,3868,49152,6,5,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 3219 49152 6,3219,49152,6,29,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3868 6,49152,3868,6,5,Samsung SmartCam
192.168.1.223 192.168.1.193 49152 3219 6,49152,3219,6,28,Belkin Wemo switch
192.168.1.193 192.168.1.223 3220 49152 6,3220,49152,6,21,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 3221 49152 6,3221,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3220 6,49152,3220,6,21,Belkin Wemo switch
192.168.1.223 192.168.1.193 49152 3221 6,49152,3221,6,7,Belkin Wemo switch
192.168.1.223 192.168.1.193 3170 49153 6,3170,49153,6,7,Belkin Wemo switch
192.168.1.223 192.168.1.193 3171 49153 6,3171,49153,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 3222 49152 6,3222,49152,6,13,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 49153 3170 6,49153,3170,6,6,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 49153 3171 6,49153,3171,6,6,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3222 6,49152,3222,6,12,Belkin Wemo switch
192.168.1.223 192.168.1.193 3172 49153 6,3172,49153,6,14,Belkin Wemo switch
192.168.1.223 192.168.1.193 3173 49153 6,3173,49153,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.223 3224 49152 6,3224,49152,6,7,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 49153 3172 6,49153,3172,6,11,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 49153 3173 6,49153,3173,6,11,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3224 6,49152,3224,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 3225 49152 6,3225,49152,6,21,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3225 6,49152,3225,6,21,Belkin Wemo switch
192.168.1.193 192.168.1.223 3226 49152 6,3226,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3226 6,49152,3226,6,7,Belkin Wemo switch
192.168.1.223 192.168.1.193 3174 49153 6,3174,49153,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.223 49153 3174 6,49153,3174,6,12,Belkin wemo motion sensor
192.168.1.239 111.206.200.2 50201 5222 6,50201,5222,6,8,Samsung Galaxy Tab
192.168.1.239 63.128.176.5 58689 7275 6,58689,7275,6,4,Samsung Galaxy Tab
192.168.1.239 203.5.76.208 48533 80 6,48533,80,6,5,Samsung Galaxy Tab
203.5.76.208 192.168.1.239 80 48533 6,80,48533,6,8,Samsung Galaxy Tab
63.128.176.5 192.168.1.239 7275 58689 6,7275,58689,6,3,Samsung Galaxy Tab
192.168.1.239 40.113.87.220 58482 443 6,58482,443,6,13,Samsung Galaxy Tab
111.206.200.2 192.168.1.239 5222 50201 6,5222,50201,6,8,Samsung Galaxy Tab
192.168.1.239 64.233.188.188 45921 5228 6,45921,5228,6,16,Samsung Galaxy Tab
64.233.188.188 192.168.1.239 5228 45921 6,5228,45921,6,16,Samsung Galaxy Tab
40.113.87.220 192.168.1.239 443 58482 6,443,58482,6,10,Samsung Galaxy Tab
192.168.1.239 54.243.161.167 52864 443 6,52864,443,6,15,Samsung Galaxy Tab
54.243.161.167 192.168.1.239 443 52864 6,443,52864,6,12,Samsung Galaxy Tab
192.168.1.239 203.5.76.209 32941 443 6,32941,443,6,12,Samsung Galaxy Tab
203.5.76.209 192.168.1.239 443 32941 6,443,32941,6,14,Samsung Galaxy Tab
192.168.1.192 192.168.1.1 41103 53 17,41103,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 41103 17,53,41103,17,1,Insteon Camera
192.168.1.192 24.56.178.140 44715 123 17,44715,123,17,3,Insteon Camera
192.168.1.239 64.233.189.108 47158 993 6,47158,993,6,44,Samsung Galaxy Tab
64.233.189.108 192.168.1.239 993 47158 6,993,47158,6,61,Samsung Galaxy Tab
192.168.1.112 62.210.93.83 27140 25050 6,27140,25050,6,10,Netatmo weather station
62.210.93.83 192.168.1.112 25050 27140 6,25050,27140,6,10,Netatmo weather station
192.168.1.192 192.168.1.1 52111 53 17,52111,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 52111 17,53,52111,17,1,Insteon Camera
192.168.1.192 54.235.189.83 40975 80 6,40975,80,6,15,Insteon Camera
54.235.189.83 192.168.1.192 80 40975 6,80,40975,6,13,Insteon Camera
192.168.1.192 192.168.1.1 35023 53 17,35023,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 35023 17,53,35023,17,1,Insteon Camera
192.168.1.192 24.56.178.140 35325 123 17,35325,123,17,3,Insteon Camera
192.168.1.196 192.168.1.1 7365 53 17,7365,53,17,1,Smart Things
192.168.1.1 192.168.1.196 53 7365 17,53,7365,17,1,Smart Things
192.168.1.196 121.0.0.41 7364 123 17,7364,123,17,1,Smart Things
121.0.0.41 192.168.1.196 123 7364 17,123,7364,17,1,Smart Things
192.168.1.240 8.8.8.8 37046 53 17,37046,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 37046 17,53,37046,17,2,Amazon Echo
192.168.1.240 93.184.216.34 47929 80 6,47929,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 47929 6,80,47929,6,2,Amazon Echo
192.168.1.240 8.8.8.8 45874 53 17,45874,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 45874 17,53,45874,17,2,Amazon Echo
192.168.1.240 93.184.216.34 47930 80 6,47930,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 47930 6,80,47930,6,2,Amazon Echo
192.168.1.240 8.8.8.8 56911 53 17,56911,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 56911 17,53,56911,17,2,Amazon Echo
192.168.1.240 93.184.216.34 47931 80 6,47931,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 47931 6,80,47931,6,2,Amazon Echo
192.168.1.192 192.168.1.1 34321 53 17,34321,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 34321 17,53,34321,17,1,Insteon Camera
192.168.1.192 24.56.178.140 49306 123 17,49306,123,17,3,Insteon Camera
192.168.1.240 129.6.15.30 60692 123 17,60692,123,17,4,Amazon Echo
129.6.15.30 192.168.1.240 123 60692 17,123,60692,17,4,Amazon Echo
192.168.1.193 192.168.1.249 3880 49152 6,3880,49152,6,7,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 3882 49152 6,3882,49152,6,10,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3882 6,49152,3882,6,10,Samsung SmartCam
192.168.1.249 192.168.1.193 49152 3880 6,49152,3880,6,5,Samsung SmartCam
192.168.1.156 192.168.1.1 42013 53 17,42013,53,17,1,Withings Aura smart sleep sensor
192.168.1.156 192.168.1.1 53436 53 17,53436,53,17,1,Withings Aura smart sleep sensor
192.168.1.1 192.168.1.156 53 42013 17,53,42013,17,1,Withings Aura smart sleep sensor
192.168.1.1 192.168.1.156 53 53436 17,53,53436,17,1,Withings Aura smart sleep sensor
192.168.1.156 89.30.121.150 35487 80 6,35487,80,6,6,Withings Aura smart sleep sensor
192.168.1.156 89.30.121.150 35488 80 6,35488,80,6,6,Withings Aura smart sleep sensor
89.30.121.150 192.168.1.156 80 35487 6,80,35487,6,4,Withings Aura smart sleep sensor
89.30.121.150 192.168.1.156 80 35488 6,80,35488,6,4,Withings Aura smart sleep sensor
192.168.1.156 192.168.1.1 39648 53 17,39648,53,17,1,Withings Aura smart sleep sensor
192.168.1.1 192.168.1.156 53 39648 17,53,39648,17,1,Withings Aura smart sleep sensor
192.168.1.156 89.30.121.150 35489 80 6,35489,80,6,11,Withings Aura smart sleep sensor
89.30.121.150 192.168.1.156 80 35489 6,80,35489,6,6,Withings Aura smart sleep sensor
192.168.1.192 192.168.1.1 40844 53 17,40844,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 40844 17,53,40844,17,1,Insteon Camera
192.168.1.192 24.56.178.140 59861 123 17,59861,123,17,3,Insteon Camera
192.168.1.118 8.8.8.8 31340 53 17,31340,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 31340 53 17,31340,53,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 31340 17,53,31340,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 31340 17,53,31340,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.166 192.168.1.1 40572 53 17,40572,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 40572 17,53,40572,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 58817 80 6,58817,80,6,6,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 58817 6,80,58817,6,3,Withings Smart Baby Monitor
192.168.1.166 192.168.1.1 57056 53 17,57056,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 57056 17,53,57056,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 58818 80 6,58818,80,6,7,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 58818 6,80,58818,6,5,Withings Smart Baby Monitor
192.168.1.192 192.168.1.1 32913 53 17,32913,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 32913 17,53,32913,17,1,Insteon Camera
192.168.1.192 24.56.178.140 38492 123 17,38492,123,17,3,Insteon Camera
192.168.1.166 192.168.1.1 56429 53 17,56429,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 56429 17,53,56429,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 58819 80 6,58819,80,6,8,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 58819 6,80,58819,6,5,Withings Smart Baby Monitor
192.168.1.166 192.168.1.1 49805 53 17,49805,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 49805 17,53,49805,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 40291 80 6,40291,80,6,6,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 40291 6,80,40291,6,3,Withings Smart Baby Monitor
192.168.1.156 192.168.1.1 53758 53 17,53758,53,17,1,Withings Aura smart sleep sensor
192.168.1.1 192.168.1.156 53 53758 17,53,53758,17,1,Withings Aura smart sleep sensor
192.168.1.156 89.30.121.150 35490 80 6,35490,80,6,6,Withings Aura smart sleep sensor
89.30.121.150 192.168.1.156 80 35490 6,80,35490,6,3,Withings Aura smart sleep sensor
192.168.1.156 192.168.1.1 40008 53 17,40008,53,17,1,Withings Aura smart sleep sensor
192.168.1.1 192.168.1.156 53 40008 17,53,40008,17,1,Withings Aura smart sleep sensor
192.168.1.156 89.30.121.150 35491 80 6,35491,80,6,6,Withings Aura smart sleep sensor
89.30.121.150 192.168.1.156 80 35491 6,80,35491,6,4,Withings Aura smart sleep sensor
192.168.1.156 192.168.1.1 37886 53 17,37886,53,17,1,Withings Aura smart sleep sensor
192.168.1.1 192.168.1.156 53 37886 17,53,37886,17,1,Withings Aura smart sleep sensor
192.168.1.156 89.30.121.150 35492 80 6,35492,80,6,6,Withings Aura smart sleep sensor
89.30.121.150 192.168.1.156 80 35492 6,80,35492,6,4,Withings Aura smart sleep sensor
192.168.1.193 192.168.1.249 3970 49152 6,3970,49152,6,6,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3970 6,49152,3970,6,5,Samsung SmartCam
192.168.1.193 192.168.1.223 4040 49152 6,4040,49152,6,21,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4040 6,49152,4040,6,21,Belkin Wemo switch
192.168.1.193 192.168.1.223 4042 49152 6,4042,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4042 6,49152,4042,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.249 3976 49152 6,3976,49152,6,6,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 4045 49152 6,4045,49152,6,28,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3976 6,49152,3976,6,5,Samsung SmartCam
192.168.1.223 192.168.1.193 49152 4045 6,49152,4045,6,28,Belkin Wemo switch
192.168.1.193 192.168.1.223 4046 49152 6,4046,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4046 6,49152,4046,6,14,Belkin Wemo switch
192.168.1.239 192.168.1.1 57507 53 17,57507,53,17,1,Samsung Galaxy Tab
192.168.1.1 192.168.1.239 53 57507 17,53,57507,17,1,Samsung Galaxy Tab
192.168.1.192 192.168.1.1 33013 53 17,33013,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 33013 17,53,33013,17,1,Insteon Camera
192.168.1.192 132.163.4.101 52342 123 17,52342,123,17,3,Insteon Camera
132.163.4.101 192.168.1.192 123 52342 17,123,52342,17,3,Insteon Camera
192.168.1.241 192.168.1.1 38606 53 17,38606,53,17,1,Netatmo Welcome
192.168.1.1 192.168.1.241 53 38606 17,53,38606,17,1,Netatmo Welcome
192.168.1.156 192.168.1.1 52354 53 17,52354,53,17,1,Withings Aura smart sleep sensor
192.168.1.1 192.168.1.156 53 52354 17,53,52354,17,1,Withings Aura smart sleep sensor
192.168.1.156 89.30.121.150 35493 80 6,35493,80,6,6,Withings Aura smart sleep sensor
89.30.121.150 192.168.1.156 80 35493 6,80,35493,6,3,Withings Aura smart sleep sensor
192.168.1.192 192.168.1.1 32875 53 17,32875,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 32875 17,53,32875,17,1,Insteon Camera
192.168.1.192 54.235.189.83 41036 80 6,41036,80,6,15,Insteon Camera
54.235.189.83 192.168.1.192 80 41036 6,80,41036,6,13,Insteon Camera
192.168.1.192 192.168.1.1 44329 53 17,44329,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 44329 17,53,44329,17,1,Insteon Camera
192.168.1.192 216.229.0.179 49041 123 17,49041,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 49041 17,123,49041,17,3,Insteon Camera
192.168.1.240 8.8.8.8 43388 53 17,43388,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 43388 17,53,43388,17,2,Amazon Echo
192.168.1.240 93.184.216.34 34188 80 6,34188,80,6,8,Amazon Echo
93.184.216.34 192.168.1.240 80 34188 6,80,34188,6,4,Amazon Echo
192.168.1.240 8.8.8.8 53218 53 17,53218,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 53218 17,53,53218,17,2,Amazon Echo
192.168.1.240 93.184.216.34 34189 80 6,34189,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 34189 6,80,34189,6,2,Amazon Echo
192.168.1.240 8.8.8.8 60635 53 17,60635,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 60635 17,53,60635,17,2,Amazon Echo
192.168.1.240 93.184.216.34 34190 80 6,34190,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 34190 6,80,34190,6,2,Amazon Echo
192.168.1.223 192.168.1.1 4939 53 17,4939,53,17,2,Belkin Wemo switch
192.168.1.1 192.168.1.223 53 4939 17,53,4939,17,2,Belkin Wemo switch
192.168.1.192 192.168.1.1 51059 53 17,51059,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 51059 17,53,51059,17,1,Insteon Camera
192.168.1.192 131.107.13.100 44272 123 17,44272,123,17,3,Insteon Camera
131.107.13.100 192.168.1.192 123 44272 17,123,44272,17,3,Insteon Camera
192.168.1.193 192.168.1.223 4050 49152 6,4050,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4050 6,49152,4050,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.223 4051 49152 6,4051,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4051 6,49152,4051,6,7,Belkin Wemo switch
192.168.1.223 192.168.1.193 4940 3080 17,4940,3080,17,38,Belkin Wemo switch
192.168.1.193 192.168.1.223 4053 49152 6,4053,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4053 6,49152,4053,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.223 4055 49152 6,4055,49152,6,21,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 3988 49152 6,3988,49152,6,5,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4055 6,49152,4055,6,21,Belkin Wemo switch
192.168.1.249 192.168.1.193 49152 3988 6,49152,3988,6,5,Samsung SmartCam
192.168.1.193 192.168.1.223 4057 49152 6,4057,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4057 6,49152,4057,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 4058 49152 6,4058,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4058 6,49152,4058,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.223 4059 49152 6,4059,49152,6,19,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4059 6,49152,4059,6,19,Belkin Wemo switch
192.168.1.193 192.168.1.223 4060 49152 6,4060,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4060 6,49152,4060,6,14,Belkin Wemo switch
192.168.1.192 192.168.1.1 35464 53 17,35464,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 35464 17,53,35464,17,1,Insteon Camera
192.168.1.192 128.138.141.172 35901 123 17,35901,123,17,3,Insteon Camera
128.138.141.172 192.168.1.192 123 35901 17,123,35901,17,3,Insteon Camera
192.168.1.118 8.8.8.8 31341 53 17,31341,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 31341 53 17,31341,53,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 31341 17,53,31341,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 31341 17,53,31341,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 208.88.126.226 48999 123 17,48999,123,17,1,Light Bulbs LiFX Smart Bulb
208.88.126.226 192.168.1.118 123 48999 17,123,48999,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.239 13.107.3.128 42596 443 6,42596,443,6,14,Samsung Galaxy Tab
13.107.3.128 192.168.1.239 443 42596 6,443,42596,6,21,Samsung Galaxy Tab
192.168.1.239 192.168.1.1 40171 53 17,40171,53,17,1,Samsung Galaxy Tab
192.168.1.1 192.168.1.239 53 40171 17,53,40171,17,1,Samsung Galaxy Tab
192.168.1.192 192.168.1.1 42129 53 17,42129,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 42129 17,53,42129,17,1,Insteon Camera
192.168.1.192 129.6.15.27 44958 123 17,44958,123,17,3,Insteon Camera
129.6.15.27 192.168.1.192 123 44958 17,123,44958,17,2,Insteon Camera
192.168.1.193 192.168.1.223 4970 49152 6,4970,49152,6,35,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4970 6,49152,4970,6,35,Belkin Wemo switch
192.168.1.193 192.168.1.223 4973 49152 6,4973,49152,6,14,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 4974 49152 6,4974,49152,6,28,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4973 6,49152,4973,6,14,Belkin Wemo switch
192.168.1.223 192.168.1.193 49152 4974 6,49152,4974,6,28,Belkin Wemo switch
192.168.1.193 192.168.1.249 3897 49152 6,3897,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3897 6,49152,3897,6,5,Samsung SmartCam
192.168.1.193 192.168.1.223 4976 49152 6,4976,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4976 6,49152,4976,6,14,Belkin Wemo switch
192.168.1.143 192.168.1.1 53424 53 17,53424,53,17,1,TP-Link Day Night Cloud camera
192.168.1.1 192.168.1.143 53 53424 17,53,53424,17,1,TP-Link Day Night Cloud camera
192.168.1.143 52.76.210.178 59618 80 6,59618,80,6,6,TP-Link Day Night Cloud camera
52.76.210.178 192.168.1.143 80 59618 6,80,59618,6,5,TP-Link Day Night Cloud camera
192.168.1.192 192.168.1.1 56602 53 17,56602,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 56602 17,53,56602,17,1,Insteon Camera
